,Inside Heat Pad,Bottom,Outside Heat Pad,Top
4341,12.961600506941505,12.204031887016672,28.546716478346486,13.642002612854993
4342,12.962818288743705,12.205183787841445,28.547286691509278,13.642910183659456
4343,12.964036070545905,12.206335688666218,28.547856904672066,13.64381775446392
4344,12.965253852348107,12.207487589490992,28.548427117834855,13.644725325268382
4345,12.96647163415031,12.208639490315765,28.548997330997643,13.645632896072845
4346,12.96768941595251,12.209791391140538,28.549567544160432,13.646540466877308
4347,12.96890719775471,12.210943291965311,28.550137757323224,13.647448037681771
4348,12.970124979556912,12.212095192790084,28.550707970486012,13.648355608486234
4349,12.971342761359114,12.213247093614857,28.5512781836488,13.649263179290697
4350,12.972560543161315,12.21439899443963,28.551848396811593,13.65017075009516
4351,12.973778324963515,12.215550895264403,28.55241860997438,13.651078320899623
4352,12.974996106765717,12.216702796089177,28.55298882313717,13.651985891704086
4353,12.97621388856792,12.21785469691395,28.55355903629996,13.652893462508548
4354,12.97743167037012,12.219006597738723,28.554129249462747,13.653801033313012
4355,12.97864945217232,12.220158498563496,28.55469946262554,13.654708604117474
4356,12.979867233974522,12.221310399388269,28.555269675788328,13.655616174921938
4357,12.981085015776724,12.222462300213042,28.555839888951116,13.6565237457264
4358,12.982302797578924,12.223614201037815,28.556410102113908,13.657431316530863
4359,12.983520579381125,12.224766101862588,28.556980315276697,13.658338887335326
4360,12.984738361183327,12.225918002687362,28.557550528439485,13.659246458139789
4361,12.985956142985529,12.227069903512135,28.558120741602274,13.660154028944252
4362,12.98717392478773,12.228221804336908,28.558690954765062,13.661061599748715
4363,12.98839170658993,12.22937370516168,28.559261167927854,13.661969170553178
4364,12.989609488392132,12.230525605986454,28.559831381090643,13.66287674135764
4365,12.990827270194334,12.231677506811227,28.56040159425343,13.663784312162104
4366,12.992045051996534,12.232829407636,28.560971807416223,13.664691882966567
4367,12.993262833798735,12.233981308460773,28.56154202057901,13.66559945377103
4368,12.994480615600937,12.235133209285546,28.5621122337418,13.666507024575493
4369,12.995698397403139,12.23628511011032,28.56268244690459,13.667414595379956
4370,12.99691617920534,12.237437010935093,28.563252660067377,13.668322166184417
4371,12.99813396100754,12.238588911759866,28.56382287323017,13.669229736988882
4372,12.999351742809742,12.239740812584639,28.564393086392958,13.670137307793343
4373,13.000569524611944,12.240892713409412,28.564963299555746,13.671044878597808
4374,13.001787306414144,12.242044614234185,28.565533512718538,13.67195244940227
4375,13.003005088216344,12.243196515058958,28.566103725881327,13.672860020206732
4376,13.004222870018546,12.244348415883731,28.566673939044115,13.673767591011195
4377,13.005440651820749,12.245500316708505,28.567244152206904,13.674675161815658
4378,13.006658433622949,12.246652217533278,28.567814365369692,13.675582732620121
4379,13.00787621542515,12.24780411835805,28.568384578532484,13.676490303424584
4380,13.009093997227351,12.248956019182824,28.568954791695273,13.677397874229047
4381,13.010311779029553,12.250107920007597,28.56952500485806,13.67830544503351
4382,13.011529560831754,12.25125982083237,28.570095218020853,13.679213015837973
4383,13.012747342633954,12.252411721657143,28.57066543118364,13.680120586642436
4384,13.013965124436156,12.253563622481916,28.57123564434643,13.6810281574469
4385,13.015182906238358,12.25471552330669,28.57180585750922,13.681935728251363
4386,13.016400688040559,12.255867424131463,28.572376070672007,13.682843299055826
4387,13.017618469842759,12.257019324956236,28.5729462838348,13.683750869860289
4388,13.018836251644961,12.258171225781009,28.573516496997588,13.684658440664752
4389,13.020054033447163,12.259323126605782,28.574086710160376,13.685566011469213
4390,13.021271815249364,12.260475027430555,28.574656923323168,13.686473582273678
4391,13.022489597051564,12.261626928255328,28.575227136485957,13.687381153078139
4392,13.023707378853766,12.262778829080101,28.575797349648745,13.688288723882602
4393,13.024925160655968,12.263930729904875,28.576367562811534,13.689196294687065
4394,13.026142942458169,12.265082630729648,28.576937775974322,13.690103865491528
4395,13.027360724260369,12.26623453155442,28.577507989137114,13.691011436295991
4396,13.028578506062571,12.267386432379194,28.578078202299903,13.691919007100454
4397,13.029796287864773,12.268538333203967,28.57864841546269,13.692826577904917
4398,13.031014069666973,12.26969023402874,28.579218628625483,13.69373414870938
4399,13.032231851469174,12.270842134853513,28.57978884178827,13.694641719513843
4400,13.033449633271376,12.271994035678286,28.58035905495106,13.695549290318306
4401,13.034667415073578,12.27314593650306,28.58092926811385,13.696456861122769
4402,13.035885196875778,12.274297837327833,28.581499481276637,13.697364431927232
4403,13.037102978677979,12.275449738152606,28.58206969443943,13.698272002731695
4404,13.03832076048018,12.276601638977379,28.582639907602218,13.699179573536158
4405,13.039538542282383,12.277753539802152,28.583210120765006,13.700087144340621
4406,13.040756324084583,12.278905440626925,28.5837803339278,13.700994715145082
4407,13.041974105886784,12.280057341451698,28.584350547090587,13.701902285949547
4408,13.043191887688986,12.281209242276471,28.584920760253375,13.702809856754008
4409,13.044409669491188,12.282361143101244,28.585490973416164,13.703717427558473
4410,13.045627451293388,12.283513043926018,28.586061186578952,13.704624998362934
4411,13.046845233095588,12.28466494475079,28.586631399741744,13.705532569167397
4412,13.04806301489779,12.285816845575564,28.587201612904533,13.70644013997186
4413,13.049280796699993,12.286968746400337,28.58777182606732,13.707347710776324
4414,13.050498578502193,12.28812064722511,28.588342039230113,13.708255281580787
4415,13.051716360304395,12.289272548049883,28.588912252392902,13.70916285238525
4416,13.052934142106597,12.290424448874656,28.58948246555569,13.710070423189713
4417,13.054151923908798,12.29157634969943,28.59005267871848,13.710977993994176
4418,13.055369705710998,12.292728250524203,28.590622891881267,13.711885564798639
4419,13.0565874875132,12.293880151348976,28.59119310504406,13.712793135603102
4420,13.057805269315402,12.295032052173749,28.591763318206848,13.713700706407565
4421,13.059023051117602,12.296183952998522,28.592333531369636,13.714608277212026
4422,13.060240832919803,12.297335853823295,28.59290374453243,13.71551584801649
4423,13.061458614722005,12.298487754648068,28.593473957695217,13.716423418820952
4424,13.062676396524207,12.299639655472841,28.594044170858005,13.717330989625417
4425,13.063894178326407,12.300791556297614,28.594614384020794,13.718238560429878
4426,13.065111960128608,12.301943457122388,28.595184597183582,13.719146131234343
4427,13.06632974193081,12.30309535794716,28.595754810346374,13.720053702038804
4428,13.067547523733012,12.304247258771934,28.596325023509163,13.720961272843267
4429,13.068765305535212,12.305399159596707,28.59689523667195,13.72186884364773
4430,13.069983087337413,12.30655106042148,28.597465449834743,13.722776414452193
4431,13.071200869139615,12.307702961246253,28.598035662997532,13.723683985256656
4432,13.072418650941817,12.308854862071026,28.59860587616032,13.72459155606112
4433,13.073636432744017,12.3100067628958,28.59917608932311,13.725499126865582
4434,13.074854214546217,12.311158663720573,28.599746302485897,13.726406697670045
4435,13.07607199634842,12.312310564545346,28.60031651564869,13.727314268474508
4436,13.077289778150622,12.313462465370119,28.600886728811478,13.728221839278971
4437,13.078507559952822,12.314614366194892,28.601456941974266,13.729129410083434
4438,13.079725341755022,12.315766267019665,28.60202715513706,13.730036980887895
4439,13.080943123557224,12.316918167844438,28.602597368299847,13.73094455169236
4440,13.082160905359427,12.318070068669211,28.603167581462635,13.731852122496822
4441,13.083378687161627,12.319221969493984,28.603737794625424,13.732759693301286
4442,13.084596468963827,12.320373870318758,28.604308007788212,13.733667264105748
4443,13.08581425076603,12.32152577114353,28.604878220951004,13.734574834910212
4444,13.087032032568231,12.322677671968304,28.605448434113793,13.735482405714674
4445,13.088249814370432,12.323829572793077,28.60601864727658,13.736389976519138
4446,13.089467596172632,12.32498147361785,28.606588860439373,13.7372975473236
4447,13.090685377974834,12.326133374442623,28.607159073602162,13.738205118128063
4448,13.091903159777036,12.327285275267396,28.60772928676495,13.739112688932526
4449,13.093120941579237,12.32843717609217,28.60829949992774,13.740020259736989
4450,13.094338723381437,12.329589076916943,28.608869713090527,13.740927830541452
4451,13.09555650518364,12.330740977741716,28.60943992625332,13.741835401345915
4452,13.096774286985841,12.331892878566489,28.610010139416108,13.742742972150378
4453,13.097992068788042,12.333044779391262,28.610580352578896,13.74365054295484
4454,13.099209850590242,12.334196680216035,28.61115056574169,13.744558113759304
4455,13.100427632392444,12.335348581040808,28.611720778904477,13.745465684563765
4456,13.101645414194646,12.336500481865581,28.612290992067265,13.74637325536823
4457,13.102863195996846,12.337652382690354,28.612861205230054,13.747280826172691
4458,13.104080977799047,12.338804283515127,28.613431418392842,13.748188396977156
4459,13.105298759601249,12.3399561843399,28.614001631555634,13.749095967781617
4460,13.106516541403451,12.341108085164674,28.614571844718423,13.750003538586082
4461,13.107734323205651,12.342259985989447,28.61514205788121,13.750911109390543
4462,13.108952105007852,12.34341188681422,28.615712271044004,13.751818680195008
4463,13.110169886810054,12.344563787638993,28.616282484206792,13.75272625099947
4464,13.111387668612256,12.345715688463766,28.61685269736958,13.753633821803932
4465,13.112605450414456,12.34686758928854,28.61742291053237,13.754541392608395
4466,13.113823232216657,12.348019490113312,28.617993123695157,13.755448963412858
4467,13.115041014018859,12.349171390938086,28.61856333685795,13.756356534217321
4468,13.11625879582106,12.350323291762859,28.619133550020738,13.757264105021784
4469,13.117476577623261,12.351475192587632,28.619703763183526,13.758171675826247
4470,13.118694359425461,12.352627093412405,28.62027397634632,13.75907924663071
4471,13.119912141227664,12.353778994237178,28.620844189509107,13.759986817435173
4472,13.121129923029866,12.354930895061951,28.621414402671896,13.760894388239635
4473,13.122347704832066,12.356082795886724,28.621984615834684,13.7618019590441
4474,13.123565486634266,12.357234696711497,28.622554828997472,13.76270952984856
4475,13.124783268436468,12.35838659753627,28.623125042160265,13.763617100653025
4476,13.12600105023867,12.359538498361044,28.623695255323053,13.764524671457487
4477,13.127218832040871,12.360690399185817,28.62426546848584,13.765432242261952
4478,13.128436613843071,12.36184230001059,28.624835681648634,13.766339813066413
4479,13.129654395645273,12.362994200835363,28.625405894811422,13.767247383870878
4480,13.130872177447475,12.364146101660136,28.62597610797421,13.768154954675339
4481,13.132089959249676,12.36529800248491,28.626546321137,13.769062525479802
4482,13.133307741051876,12.366449903309682,28.627116534299788,13.769970096284265
4483,13.134525522854078,12.367601804134456,28.62768674746258,13.770877667088728
4484,13.13574330465628,12.368753704959229,28.628256960625368,13.77178523789319
4485,13.13696108645848,12.369905605784002,28.628827173788157,13.772692808697654
4486,13.138178868260681,12.371057506608775,28.62939738695095,13.773600379502117
4487,13.139396650062883,12.372209407433548,28.629967600113737,13.77450795030658
4488,13.140614431865085,12.373361308258321,28.630537813276526,13.775415521111043
4489,13.141832213667286,12.374513209083094,28.631108026439314,13.776323091915504
4490,13.143049995469486,12.375665109907867,28.631678239602103,13.777230662719969
4491,13.144267777271688,12.37681701073264,28.632248452764895,13.77813823352443
4492,13.14548555907389,12.377968911557414,28.632818665927683,13.779045804328895
4493,13.14670334087609,12.379120812382187,28.63338887909047,13.779953375133356
4494,13.14792112267829,12.38027271320696,28.633959092253264,13.780860945937821
4495,13.149138904480493,12.381424614031733,28.634529305416052,13.781768516742282
4496,13.150356686282695,12.382576514856506,28.63509951857884,13.782676087546747
4497,13.151574468084895,12.38372841568128,28.63566973174163,13.783583658351208
4498,13.152792249887096,12.384880316506052,28.636239944904418,13.784491229155671
4499,13.154010031689298,12.386032217330825,28.63681015806721,13.785398799960134
4500,13.1552278134915,12.387184118155599,28.637380371229998,13.786306370764597
4501,13.1564455952937,12.388336018980372,28.637950584392787,13.78721394156906
4502,13.1576633770959,12.389487919805145,28.63852079755558,13.788121512373523
4503,13.158881158898103,12.390639820629918,28.639091010718367,13.789029083177986
4504,13.160098940700305,12.391791721454691,28.639661223881156,13.78993665398245
4505,13.161316722502505,12.392943622279464,28.640231437043944,13.790844224786913
4506,13.162534504304707,12.394095523104237,28.640801650206733,13.791751795591374
4507,13.16375228610691,12.39524742392901,28.641371863369525,13.792659366395839
4508,13.16497006790911,12.396399324753784,28.641942076532313,13.7935669372003
4509,13.16618784971131,12.397551225578557,28.6425122896951,13.794474508004765
4510,13.167405631513512,12.39870312640333,28.643082502857894,13.795382078809226
4511,13.168623413315714,12.399855027228103,28.643652716020682,13.79628964961369
4512,13.169841195117915,12.401006928052876,28.64422292918347,13.797197220418152
4513,13.171058976920115,12.40215882887765,28.64479314234626,13.798104791222617
4514,13.172276758722317,12.403310729702422,28.645363355509048,13.799012362027078
4515,13.17349454052452,12.404462630527195,28.64593356867184,13.799919932831541
4516,13.17471232232672,12.405614531351969,28.646503781834628,13.800827503636004
4517,13.17593010412892,12.406766432176742,28.647073994997417,13.801735074440467
4518,13.177147885931122,12.407918333001515,28.64764420816021,13.80264264524493
4519,13.178365667733324,12.409070233826288,28.648214421322997,13.803550216049393
4520,13.179583449535524,12.410222134651061,28.648784634485786,13.804457786853856
4521,13.180801231337725,12.411374035475834,28.649354847648574,13.805365357658319
4522,13.182019013139927,12.412525936300607,28.649925060811363,13.806272928462782
4523,13.183236794942129,12.41367783712538,28.650495273974155,13.807180499267243
4524,13.18445457674433,12.414829737950154,28.651065487136943,13.808088070071708
4525,13.18567235854653,12.415981638774927,28.65163570029973,13.80899564087617
4526,13.186890140348732,12.4171335395997,28.652205913462524,13.809903211680634
4527,13.188107922150934,12.418285440424473,28.652776126625312,13.810810782485095
4528,13.189325703953134,12.419437341249246,28.6533463397881,13.81171835328956
4529,13.190543485755335,12.42058924207402,28.65391655295089,13.812625924094021
4530,13.191761267557537,12.421741142898792,28.654486766113678,13.813533494898486
4531,13.192979049359739,12.422893043723565,28.65505697927647,13.814441065702947
4532,13.194196831161939,12.424044944548339,28.65562719243926,13.81534863650741
4533,13.19541461296414,12.425196845373112,28.656197405602047,13.816256207311874
4534,13.196632394766342,12.426348746197885,28.65676761876484,13.817163778116337
4535,13.197850176568544,12.427500647022658,28.657337831927627,13.8180713489208
4536,13.199067958370744,12.428652547847431,28.657908045090416,13.818978919725263
4537,13.200285740172944,12.429804448672204,28.658478258253204,13.819886490529726
4538,13.201503521975146,12.430956349496977,28.659048471415993,13.820794061334189
4539,13.202721303777349,12.43210825032175,28.659618684578785,13.821701632138652
4540,13.203939085579549,12.433260151146523,28.660188897741573,13.822609202943115
4541,13.20515686738175,12.434412051971297,28.660759110904362,13.823516773747578
4542,13.206374649183951,12.43556395279607,28.661329324067154,13.824424344552039
4543,13.207592430986153,12.436715853620843,28.661899537229942,13.825331915356504
4544,13.208810212788354,12.437867754445616,28.66246975039273,13.826239486160965
4545,13.210027994590554,12.439019655270389,28.66303996355552,13.82714705696543
4546,13.211245776392756,12.440171556095162,28.663610176718308,13.828054627769891
4547,13.212463558194958,12.441323456919935,28.6641803898811,13.828962198574356
4548,13.213681339997159,12.442475357744708,28.66475060304389,13.829869769378817
4549,13.214899121799359,12.443627258569482,28.665320816206677,13.83077734018328
4550,13.216116903601561,12.444779159394255,28.66589102936947,13.831684910987743
4551,13.217334685403763,12.445931060219028,28.666461242532257,13.832592481792206
4552,13.218552467205964,12.447082961043801,28.667031455695046,13.83350005259667
4553,13.219770249008164,12.448234861868574,28.667601668857834,13.834407623401132
4554,13.220988030810366,12.449386762693347,28.668171882020623,13.835315194205595
4555,13.222205812612568,12.45053866351812,28.668742095183415,13.836222765010058
4556,13.223423594414768,12.451690564342893,28.669312308346203,13.837130335814521
4557,13.224641376216969,12.452842465167667,28.669882521508992,13.838037906618984
4558,13.225859158019171,12.45399436599244,28.670452734671784,13.838945477423447
4559,13.227076939821373,12.455146266817213,28.671022947834572,13.839853048227909
4560,13.228294721623573,12.456298167641986,28.67159316099736,13.840760619032373
4561,13.229512503425774,12.457450068466759,28.67216337416015,13.841668189836835
4562,13.230730285227976,12.458601969291532,28.672733587322938,13.8425757606413
4563,13.231948067030178,12.459753870116305,28.67330380048573,13.84348333144576
4564,13.233165848832378,12.460905770941078,28.67387401364852,13.844390902250225
4565,13.234383630634579,12.462057671765852,28.674444226811307,13.845298473054687
4566,13.23560141243678,12.463209572590625,28.6750144399741,13.84620604385915
4567,13.236819194238983,12.464361473415398,28.675584653136887,13.847113614663613
4568,13.238036976041183,12.465513374240171,28.676154866299676,13.848021185468076
4569,13.239254757843383,12.466665275064944,28.676725079462464,13.848928756272539
4570,13.240472539645586,12.467817175889717,28.677295292625253,13.849836327077002
4571,13.241690321447788,12.46896907671449,28.677865505788045,13.850743897881465
4572,13.242908103249988,12.470120977539263,28.678435718950833,13.851651468685928
4573,13.244125885052188,12.471272878364037,28.679005932113622,13.85255903949039
4574,13.24534366685439,12.47242477918881,28.679576145276414,13.853466610294854
4575,13.246561448656593,12.473576680013583,28.680146358439202,13.854374181099317
4576,13.247779230458793,12.474728580838356,28.68071657160199,13.855281751903778
4577,13.248997012260993,12.475880481663129,28.68128678476478,13.856189322708243
4578,13.250214794063195,12.477032382487902,28.681856997927568,13.857096893512704
4579,13.251432575865397,12.478184283312675,28.68242721109036,13.858004464317169
4580,13.252650357667598,12.479336184137448,28.68299742425315,13.85891203512163
4581,13.253868139469798,12.480488084962222,28.683567637415937,13.859819605926095
4582,13.255085921272,12.481639985786995,28.68413785057873,13.860727176730556
4583,13.256303703074202,12.482791886611768,28.684708063741517,13.861634747535021
4584,13.257521484876403,12.48394378743654,28.685278276904306,13.862542318339482
4585,13.258739266678603,12.485095688261314,28.685848490067094,13.863449889143945
4586,13.259957048480805,12.486247589086087,28.686418703229883,13.864357459948408
4587,13.261174830283007,12.48739948991086,28.686988916392675,13.865265030752871
4588,13.262392612085208,12.488551390735633,28.687559129555463,13.866172601557334
4589,13.263610393887408,12.489703291560406,28.688129342718252,13.867080172361797
4590,13.26482817568961,12.49085519238518,28.688699555881044,13.86798774316626
4591,13.266045957491812,12.492007093209953,28.689269769043833,13.868895313970723
4592,13.267263739294012,12.493158994034726,28.68983998220662,13.869802884775186
4593,13.268481521096213,12.494310894859499,28.69041019536941,13.870710455579648
4594,13.269699302898415,12.495462795684272,28.690980408532198,13.871618026384112
4595,13.270917084700617,12.496614696509045,28.69155062169499,13.872525597188574
4596,13.272134866502817,12.497766597333818,28.69212083485778,13.873433167993038
4597,13.27335264830502,12.498918498158591,28.692691048020567,13.8743407387975
4598,13.274570430107222,12.500070398983365,28.69326126118336,13.875248309601965
4599,13.275788211909422,12.501222299808138,28.693831474346148,13.876155880406426
4600,13.277005993711622,12.50237420063291,28.694401687508936,13.87706345121089
4601,13.278223775513824,12.503526101457684,28.694971900671725,13.877971022015352
4602,13.279441557316026,12.504678002282457,28.695542113834513,13.878878592819815
4603,13.280659339118227,12.50582990310723,28.696112326997305,13.879786163624278
4604,13.281877120920427,12.506981803932003,28.696682540160094,13.88069373442874
4605,13.28309490272263,12.508133704756776,28.697252753322882,13.881601305233204
4606,13.284312684524831,12.50928560558155,28.697822966485674,13.882508876037667
4607,13.285530466327032,12.510437506406323,28.698393179648463,13.88341644684213
4608,13.286748248129232,12.511589407231096,28.69896339281125,13.884324017646593
4609,13.287966029931434,12.512741308055869,28.69953360597404,13.885231588451056
4610,13.289183811733636,12.513893208880642,28.700103819136828,13.886139159255517
4611,13.290401593535837,12.515045109705415,28.70067403229962,13.887046730059982
4612,13.291619375338037,12.516197010530188,28.70124424546241,13.887954300864443
4613,13.292837157140239,12.517348911354961,28.701814458625197,13.888861871668908
4614,13.294054938942441,12.518500812179735,28.70238467178799,13.88976944247337
4615,13.295272720744642,12.519652713004508,28.702954884950778,13.890677013277834
4616,13.296490502546842,12.52080461382928,28.703525098113566,13.891584584082295
4617,13.297708284349044,12.521956514654054,28.704095311276355,13.89249215488676
4618,13.298926066151246,12.523108415478827,28.704665524439143,13.893399725691221
4619,13.300143847953446,12.5242603163036,28.705235737601935,13.894307296495684
4620,13.301361629755647,12.525412217128373,28.705805950764724,13.895214867300147
4621,13.302579411557849,12.526564117953146,28.706376163927512,13.89612243810461
4622,13.303797193360051,12.52771601877792,28.706946377090304,13.897030008909073
4623,13.305014975162251,12.528867919602693,28.707516590253093,13.897937579713536
4624,13.306232756964452,12.530019820427466,28.70808680341588,13.898845150518
4625,13.307450538766654,12.531171721252239,28.70865701657867,13.899752721322463
4626,13.308668320568856,12.532323622077012,28.709227229741458,13.900660292126926
4627,13.309886102371056,12.533475522901785,28.70979744290425,13.901567862931387
4628,13.311103884173257,12.534627423726558,28.71036765606704,13.902475433735852
4629,13.312321665975459,12.535779324551331,28.710937869229827,13.903383004540313
4630,13.31353944777766,12.536931225376104,28.71150808239262,13.904290575344778
4631,13.314757229579861,12.538083126200878,28.712078295555408,13.905198146149239
4632,13.315975011382061,12.53923502702565,28.712648508718196,13.906105716953704
4633,13.317192793184264,12.540386927850424,28.713218721880985,13.907013287758165
4634,13.318410574986466,12.541538828675197,28.713788935043773,13.90792085856263
4635,13.319628356788666,12.54269072949997,28.714359148206565,13.908828429367091
4636,13.320846138590866,12.543842630324743,28.714929361369354,13.909736000171554
4637,13.322063920393068,12.544994531149516,28.715499574532142,13.910643570976017
4638,13.32328170219527,12.54614643197429,28.716069787694934,13.91155114178048
4639,13.32449948399747,12.547298332799063,28.716640000857723,13.912458712584943
4640,13.325717265799671,12.548450233623836,28.71721021402051,13.913366283389406
4641,13.326935047601873,12.549602134448609,28.7177804271833,13.914273854193869
4642,13.328152829404075,12.550754035273382,28.718350640346088,13.915181424998332
4643,13.329370611206276,12.551905936098155,28.71892085350888,13.916088995802795
4644,13.330588393008476,12.553057836922928,28.71949106667167,13.916996566607256
4645,13.331806174810678,12.554209737747701,28.720061279834457,13.917904137411721
4646,13.33302395661288,12.555361638572474,28.72063149299725,13.918811708216182
4647,13.33424173841508,12.556513539397248,28.721201706160038,13.919719279020647
4648,13.335459520217281,12.55766544022202,28.721771919322826,13.920626849825108
4649,13.336677302019483,12.558817341046794,28.722342132485615,13.921534420629573
4650,13.337895083821685,12.559969241871567,28.722912345648403,13.922441991434034
4651,13.339112865623886,12.56112114269634,28.723482558811195,13.9233495622385
4652,13.340330647426086,12.562273043521113,28.724052771973984,13.92425713304296
4653,13.341548429228288,12.563424944345886,28.724622985136772,13.925164703847424
4654,13.34276621103049,12.56457684517066,28.725193198299564,13.926072274651887
4655,13.34398399283269,12.565728745995433,28.725763411462353,13.92697984545635
4656,13.34520177463489,12.566880646820206,28.72633362462514,13.927887416260813
4657,13.346419556437093,12.568032547644979,28.72690383778793,13.928794987065276
4658,13.347637338239295,12.569184448469752,28.72747405095072,13.929702557869739
4659,13.348855120041495,12.570336349294525,28.72804426411351,13.930610128674202
4660,13.350072901843696,12.571488250119298,28.7286144772763,13.931517699478665
4661,13.351290683645898,12.572640150944071,28.729184690439087,13.932425270283126
4662,13.3525084654481,12.573792051768844,28.72975490360188,13.93333284108759
4663,13.3537262472503,12.574943952593618,28.730325116764668,13.934240411892052
4664,13.3549440290525,12.57609585341839,28.730895329927456,13.935147982696517
4665,13.356161810854703,12.577247754243164,28.731465543090245,13.936055553500978
4666,13.357379592656905,12.578399655067937,28.732035756253033,13.936963124305443
4667,13.358597374459105,12.57955155589271,28.732605969415825,13.937870695109904
4668,13.359815156261305,12.580703456717483,28.733176182578614,13.938778265914369
4669,13.361032938063508,12.581855357542256,28.733746395741402,13.93968583671883
4670,13.36225071986571,12.58300725836703,28.734316608904194,13.940593407523293
4671,13.36346850166791,12.584159159191803,28.734886822066983,13.941500978327756
4672,13.36468628347011,12.585311060016576,28.73545703522977,13.94240854913222
4673,13.365904065272312,12.586462960841349,28.73602724839256,13.943316119936682
4674,13.367121847074515,12.587614861666122,28.73659746155535,13.944223690741145
4675,13.368339628876715,12.588766762490895,28.73716767471814,13.945131261545608
4676,13.369557410678915,12.589918663315668,28.73773788788093,13.946038832350071
4677,13.370775192481117,12.591070564140441,28.738308101043717,13.946946403154534
4678,13.37199297428332,12.592222464965214,28.73887831420651,13.947853973958997
4679,13.37321075608552,12.593374365789987,28.739448527369298,13.94876154476346
4680,13.37442853788772,12.59452626661476,28.740018740532086,13.949669115567922
4681,13.375646319689922,12.595678167439534,28.740588953694875,13.950576686372386
4682,13.376864101492124,12.596830068264307,28.741159166857663,13.951484257176848
4683,13.378081883294325,12.59798196908908,28.741729380020455,13.952391827981312
4684,13.379299665096525,12.599133869913853,28.742299593183244,13.953299398785774
4685,13.380517446898727,12.600285770738626,28.742869806346032,13.954206969590238
4686,13.38173522870093,12.6014376715634,28.743440019508824,13.9551145403947
4687,13.38295301050313,12.602589572388172,28.744010232671613,13.956022111199163
4688,13.384170792305332,12.603741473212946,28.7445804458344,13.956929682003626
4689,13.385388574107534,12.604893374037719,28.74515065899719,13.957837252808089
4690,13.386606355909734,12.606045274862492,28.74572087215998,13.958744823612552
4691,13.387824137711934,12.607197175687265,28.74629108532277,13.959652394417015
4692,13.389041919514137,12.608349076512038,28.74686129848556,13.960559965221478
4693,13.390259701316339,12.609500977336811,28.747431511648347,13.96146753602594
4694,13.391477483118539,12.610652878161584,28.74800172481114,13.962375106830404
4695,13.39269526492074,12.611804778986357,28.748571937973928,13.963282677634867
4696,13.393913046722941,12.61295667981113,28.749142151136716,13.96419024843933
4697,13.395130828525144,12.614108580635904,28.749712364299505,13.965097819243791
4698,13.396348610327344,12.615260481460677,28.750282577462293,13.966005390048256
4699,13.397566392129544,12.61641238228545,28.750852790625085,13.966912960852717
4700,13.398784173931746,12.617564283110223,28.751423003787874,13.967820531657182
4701,13.400001955733948,12.618716183934996,28.751993216950662,13.968728102461643
4702,13.401219737536149,12.61986808475977,28.752563430113455,13.969635673266108
4703,13.40243751933835,12.621019985584542,28.753133643276243,13.97054324407057
4704,13.403655301140551,12.622171886409316,28.75370385643903,13.971450814875032
4705,13.404873082942753,12.623323787234089,28.75427406960182,13.972358385679495
4706,13.406090864744954,12.624475688058862,28.75484428276461,13.973265956483958
4707,13.407308646547154,12.625627588883635,28.7554144959274,13.974173527288421
4708,13.408526428349356,12.626779489708408,28.75598470909019,13.975081098092884
4709,13.409744210151558,12.627931390533181,28.756554922252977,13.975988668897347
4710,13.410961991953759,12.629083291357954,28.75712513541577,13.97689623970181
4711,13.412179773755959,12.630235192182727,28.757695348578558,13.977803810506273
4712,13.413397555558161,12.6313870930075,28.758265561741347,13.978711381310736
4713,13.414615337360363,12.632538993832274,28.758835774904135,13.9796189521152
4714,13.415833119162563,12.633690894657047,28.759405988066923,13.98052652291966
4715,13.417050900964764,12.63484279548182,28.759976201229716,13.981434093724125
4716,13.418268682766966,12.635994696306593,28.760546414392504,13.982341664528587
4717,13.419486464569168,12.637146597131366,28.761116627555293,13.983249235333052
4718,13.420704246371368,12.63829849795614,28.761686840718085,13.984156806137513
4719,13.421922028173569,12.639450398780912,28.762257053880873,13.985064376941978
4720,13.42313980997577,12.640602299605685,28.76282726704366,13.985971947746439
4721,13.424357591777973,12.641754200430459,28.76339748020645,13.986879518550904
4722,13.425575373580173,12.642906101255232,28.76396769336924,13.987787089355365
4723,13.426793155382374,12.644058002080005,28.76453790653203,13.988694660159828
4724,13.428010937184576,12.645209902904778,28.76510811969482,13.989602230964291
4725,13.429228718986778,12.646361803729551,28.765678332857608,13.990509801768754
4726,13.430446500788978,12.647513704554324,28.7662485460204,13.991417372573217
4727,13.431664282591179,12.648665605379097,28.766818759183188,13.99232494337768
4728,13.43288206439338,12.64981750620387,28.767388972345977,13.993232514182143
4729,13.434099846195583,12.650969407028644,28.767959185508765,13.994140084986606
4730,13.435317627997783,12.652121307853417,28.768529398671554,13.995047655791069
4731,13.436535409799983,12.65327320867819,28.769099611834346,13.99595522659553
4732,13.437753191602186,12.654425109502963,28.769669824997134,13.996862797399995
4733,13.438970973404388,12.655577010327736,28.770240038159923,13.997770368204456
4734,13.440188755206588,12.65672891115251,28.770810251322715,13.998677939008921
4735,13.441406537008788,12.657880811977282,28.771380464485503,13.999585509813382
4736,13.44262431881099,12.659032712802055,28.77195067764829,14.000493080617847
4737,13.443842100613193,12.660184613626829,28.77252089081108,14.001400651422308
4738,13.445059882415393,12.661336514451602,28.77309110397387,14.002308222226773
4739,13.446277664217593,12.662488415276375,28.77366131713666,14.003215793031234
