timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678238215,12.75,31.75,13.75
1678238215,12.75,31.5,13.25
1678238215,12.75,31.5,14
1678238215,12,31.5,13.75
1678238216,13.25,31.25,13.25
1678238216,13,31.25,12.75
1678238216,11.75,31,13.25
1678238216,12.75,31,13.5
1678238216,12.25,30.75,13.25
1678238217,12.75,30.25,13.5
1678238217,12.25,30.75,14.25
1678238217,13,30.5,14
1678238217,11.75,30.5,13.75
1678238217,12,30.25,14.5
1678238218,12.25,30.75,13.75
1678238218,11.75,30.5,13.75
1678238218,13,30.75,14.5
1678238218,12.5,30.75,14.75
1678238218,13,30.75,14.25
1678238219,12.5,31,15.75
1678238219,12.25,31,14
1678238219,13,31,14
1678238219,12,31,13.25
1678238219,12.25,31.25,14.5
1678238220,12,31.25,13.75
1678238220,12.25,31.25,14.75
1678238220,12.75,31.25,15.75
1678238220,12,31.25,14.5
1678238220,12.75,31.25,13.75
1678238221,12,31.5,14.75
1678238221,12.75,31.5,13.25
1678238221,11.75,31.5,14.5
1678238221,12.75,31.5,13.25
1678238221,12.25,31.5,14.5
1678238222,12.75,31.75,14
1678238222,12.25,31.75,15.5
1678238222,12.25,31.75,14
1678238222,12.75,31.5,14
1678238222,12.25,31.5,12.5
1678238223,12.75,31.5,14.25
1678238223,12,31.5,13.5
1678238223,12,31.5,15
1678238223,13,31.5,14
1678238223,11.75,31.5,14.5
1678238224,13,31.5,14.5
1678238224,12.25,31.5,15
1678238224,12.25,31.5,13.75
1678238224,13,31.5,14.25
1678238224,12,31.5,13.75
1678238225,13,31.5,13.75
1678238225,12,31.5,13.5
1678238225,12.75,31.75,14.25
1678238225,11.5,31.75,15
1678238225,12.75,31.75,14.25
1678238226,12.5,31.75,14
1678238226,12.75,31.75,13.5
1678238226,13.25,31.75,12
1678238226,12,32,13.5
1678238226,13.25,32,13.5
1678238227,12.25,32,13.75
1678238227,14,32,13.75
1678238227,12.5,32,14
1678238227,12.5,32,14.25
1678238227,14,32,14
1678238228,13.25,32,13.75
1678238228,13.25,32,13.5
1678238228,12.5,32,13.75
1678238228,13,32,13.25
1678238228,13.25,32,13.5
1678238229,12.75,32.25,13.5
1678238229,13.25,32.25,13.75
1678238229,14,32.25,14.25
1678238229,12.5,32.25,14
1678238229,12.5,32,13.25
1678238230,14,32,13.5
1678238230,13,32,13.5
1678238230,13.25,31.75,13.5
1678238230,12.75,31.75,13.5
1678238230,13,31.75,13.5
1678238231,13,31.75,13.75
1678238231,12.75,31.75,14
1678238231,13.25,31.75,14
1678238231,12.75,31.75,13.75
1678238231,12.75,31.5,13.5
1678238232,13,31.5,13.5
1678238232,12.5,31.5,13.25
1678238232,13.75,31.5,13.5
1678238232,12.5,31.5,13.25
1678238232,13.5,31.5,13.75
1678238233,12,31.5,14
1678238233,13.5,31.5,14
1678238233,13,31.5,13.5
1678238233,13.25,31.5,13.25
1678238233,13.25,31.75,13.5
1678238234,12.5,31.75,13.25
1678238234,12.5,31.75,14
1678238234,12.5,31.75,13
1678238234,13.75,31.75,13.75
1678238234,11.75,31.75,13.5
1678238235,13.25,31.75,15.25
1678238235,12,31.75,14.25
1678238235,12.75,31.5,14.5
1678238235,12.5,31.5,14
1678238235,12,31.5,14.5
1678238236,13,31.5,13.25
1678238236,12,31.5,14.25
1678238236,12.75,31.5,14
1678238236,12.75,31.5,14.75
1678238236,12,31.5,14.25
1678238237,12.5,31.5,15
1678238237,12,31.5,14.25
1678238237,13.25,31.75,15
1678238237,12.25,31.75,14.25
1678238238,13,31.75,14
1678238238,12,31.75,14.5
1678238238,12.75,31.75,14.25
1678238238,12,31.75,13.75
1678238238,12.5,32,15
1678238239,12.75,32,14.75
1678238239,12,32,15
1678238239,13,32,14
1678238239,11.75,32,14.75
1678238239,13.25,32,13.5
1678238240,12.5,32,14
1678238240,12.25,32,13.75
1678238240,12.5,32,14.75
1678238240,12.25,32.25,13.5
1678238240,13,32.25,14.75
1678238241,12.25,32.25,15.25
1678238241,13,32.25,14.75
1678238241,12.25,32.25,14.25
1678238241,12.25,32.25,15
1678238241,12.25,32.25,13.5
1678238242,13,32.25,14.25
1678238242,12.75,32.25,13.75
1678238242,12.25,32.25,13.75
1678238242,12.75,32.5,13.75
1678238242,12.25,32.5,14.75
1678238243,13.25,32.5,14.25
1678238243,12.25,32.5,14.25
1678238243,13,32.5,14
1678238243,12.5,32.5,14
1678238243,12.75,32.5,13.5
1678238244,13,32.5,13.5
1678238244,12,32.25,13.5
1678238244,13.25,32.25,13.5
1678238244,13,32,13.75
1678238244,12.75,32,14
1678238245,13.5,32,14.25
1678238245,12.75,32,14.25
1678238245,12.25,32,14
1678238245,13.25,32,13.75
1678238245,13,32.25,13.5
1678238246,13.25,32,13.5
1678238246,13.25,32,13.5
1678238246,12.75,32,13.75
1678238246,13.75,32.25,13.5
1678238246,12.75,32.25,13.75
1678238247,13,32.25,14
1678238247,13.25,32.25,14.25
1678238247,12.75,32.25,13.75
1678238247,13.75,32.25,13.75
1678238247,12.25,32.25,13.5
1678238248,13.25,32.25,13.5
1678238248,13.25,32.5,13.25
1678238248,13.25,32.5,13.25
1678238248,12.5,32.5,14.75
1678238248,12.5,32.5,13.75
1678238249,13,32.5,14
1678238249,13.25,32.5,14
1678238249,13,32.5,14.25
1678238249,13.25,32.5,14
1678238249,13,32.5,13.75
1678238250,12.75,32.5,14
1678238250,13,32.5,13.25
1678238250,12.75,32.25,13.25
1678238250,13,32.25,13.25
1678238250,12.5,32.25,14
1678238251,13,32.25,13.25
1678238251,13.75,32,13.5
1678238251,12.5,32.25,14
1678238251,13,32,14.25
1678238251,12.25,32,14
1678238252,13.75,32,13.75
1678238252,11.75,32.25,13.5
1678238252,12.75,32.25,14.25
1678238252,12.25,32.25,14.25
1678238252,13,32.25,13.75
1678238253,12.75,32.25,15
1678238253,13.25,32.25,13.75
1678238253,12,32.25,15.25
1678238253,12.25,32.25,14.5
1678238253,13.25,32.25,14.75
1678238254,11.75,32,14.5
1678238254,12.75,32,14.75
1678238254,12,32,13.5
1678238254,12.75,32,13.75
1678238254,12.5,32,14.25
1678238255,12.75,32,14.25
1678238255,12.75,32,14
1678238255,12.25,32,15.25
1678238255,12.75,31.75,15.25
1678238255,12.25,31.75,14.75
1678238256,13,31.5,14.75
1678238256,12.25,31.75,15
1678238256,12.75,31.5,13.75
1678238256,12,31.5,15.25
1678238256,13.25,31.5,13.5
1678238257,12.25,31.25,14.25
1678238257,12.5,31.25,14
1678238257,12.5,31.25,15
1678238257,12.5,31.25,14.25
1678238257,13,31.25,15.5
1678238258,11.75,31.25,13
1678238258,13,31.25,14.75
1678238258,12.25,31.25,14.5
1678238258,12.75,31.5,15.75
1678238258,13.5,31.25,15
1678238259,12.25,31.5,13.5
1678238259,13,31.5,14.5
1678238259,12,31.5,13.25
1678238259,13,31.5,13.75
1678238259,12.5,31.5,14.75
1678238260,12.25,31.75,15.75
1678238260,12.25,31.75,14.5
1678238260,13.25,31.75,14.5
1678238260,12,31.75,14
1678238260,13,31.75,13.5
1678238261,12.75,32,13.75
1678238261,13,32,12.5
1678238261,12.75,32,13.75
1678238261,12.75,32,13.75
1678238261,13.25,32,14.25
1678238262,12.5,32,14.25
1678238262,13.25,32,15.25
1678238262,12.75,32,14
1678238262,12.75,32.25,13.75
1678238262,13.25,32.25,13
1678238263,13,32.25,13.5
1678238263,14.25,32.25,13.25
1678238263,11.5,32.25,13.25
1678238263,13.5,32.25,14
1678238263,13.5,32.25,14
1678238264,13,32.5,14.25
1678238264,12.75,32.5,14.25
1678238264,14,32.5,14
1678238264,13.25,32.5,12.75
1678238264,13,32.5,13.25
1678238265,13.25,32.5,13.75
1678238265,12.5,32.5,13.25
1678238265,13,32.5,14.5
1678238265,12.25,32.5,13.75
1678238265,13.25,32.75,13.75
1678238266,13,32.5,12.5
1678238266,12.75,32.5,14
1678238266,13.25,32.75,14
1678238266,13.5,32.75,14
1678238266,14,32.75,13.75
1678238267,12.25,32.75,13.25
1678238267,13.25,32.75,13.5
1678238267,13.25,32.75,13.25
1678238267,13.25,32.5,13.25
1678238267,12,32.5,14
1678238268,13.5,32.5,13.5
1678238268,13.25,32.25,12.5
1678238268,13.25,32.25,14
1678238268,13,32.25,14
1678238268,13.25,32.25,14.75
1678238269,14.25,32,13.5
1678238269,12.25,32.25,13.75
1678238269,13.5,32.25,13
1678238269,13,32.25,13.25
1678238269,14,32.25,14
1678238270,12.5,32.25,14.5
1678238270,13,32.5,16.5
1678238270,13,32.5,14.25
1678238270,12.5,32.5,14.25
1678238270,13,32.5,14.75
1678238271,12.25,32.5,13.5
1678238271,12.25,32.5,14.5
1678238271,12.25,32.5,14
1678238271,13.25,32.5,14.5
1678238271,12.25,32.5,14.25
1678238272,12.75,32.5,15.5
1678238272,12.5,32.75,14.25
1678238272,13.25,32.5,14.75
1678238272,13.25,32.5,14
1678238273,12.25,32.75,14
1678238273,13,32.75,13.75
1678238273,11.75,32.75,14.5
1678238273,12.75,32.75,13.5
1678238273,13,32.75,14.75
1678238274,12.25,32.75,15.25
1678238274,13.25,32.75,15
1678238274,12.25,33,14.5
1678238274,13.25,32.75,15.25
1678238274,12.75,33,15.25
1678238275,13,33,13.75
1678238275,12.75,33,14.5
1678238275,13,33,14.25
1678238275,12.5,33,15.75
1678238275,12,33,16
1678238276,13.25,33,14.25
1678238276,12.25,33,15
1678238276,13,33,13.75
1678238276,12.25,33,14.5
1678238276,13,33,13.75
1678238277,13.25,33.25,15.25
1678238277,12.25,33,13.5
1678238277,13,33,14.25
1678238277,12.25,33,14.25
1678238277,13.25,33,15.5
1678238278,12.75,33,14.25
1678238278,13,33,14
1678238278,12.75,33.25,14
1678238278,12.5,33.25,13.75
1678238278,13.25,33,13.5
1678238279,12.75,33.25,14
1678238279,13,33.25,15.5
1678238279,12.5,33.25,14.25
1678238279,13,33.25,14.5
1678238279,12.25,33.25,13
1678238280,13.75,33.25,14.25
1678238280,13.25,33.25,13.75
1678238280,12.5,33.25,13.75
1678238280,13.25,33.25,13.75
1678238280,13.5,33.25,14
1678238281,13.5,33.25,14
1678238281,13,33.25,14.5
1678238281,13.5,33.25,14.5
1678238281,13.75,33.5,14.25
1678238281,13,33.25,14
1678238282,13,33.5,14.25
1678238282,13.5,33.25,13.75
1678238282,13.75,33.25,14
1678238282,12.75,33.5,14
1678238282,13.75,33.5,13.75
1678238283,14.25,33.5,14.5
1678238283,13,33.5,14.5
1678238283,13.5,33.5,14.25
1678238283,13.25,33.5,14
1678238283,14.25,33.5,13.75
1678238284,12.75,33.5,13.5
1678238284,12.75,33.5,13.75
1678238284,14,33.5,14
1678238284,12.5,33.5,14
1678238284,13.75,33.5,14.25
1678238285,12.25,33.5,14.5
1678238285,13.5,33.5,14
1678238285,13.75,33.5,13.5
1678238285,13.75,33.5,13.75
1678238285,13.25,33.5,13.5
1678238286,12.75,33.5,13.75
1678238286,13.25,33.5,14
1678238286,12.75,33.5,13.5
1678238286,14.25,33.5,13
1678238286,12.75,33.75,14
1678238287,13,33.5,14.25
1678238287,12.75,33.5,13.5
1678238287,13.25,33.75,13.5
1678238287,13.25,33.75,13.5
1678238287,12.75,33.75,14.75
1678238288,13.5,33.75,14.25
1678238288,12.75,33.75,14.5
1678238288,12.25,33.5,15.25
1678238288,13.5,33.5,15
1678238288,12,33.5,13.75
1678238289,13.25,33.25,14
1678238289,12.5,33.25,14.25
1678238289,12.75,33,14.25
1678238289,13.25,32.75,14
1678238289,13,32.75,14
1678238290,13,32.5,12.75
1678238290,12.25,32.5,15.25
1678238290,13,32.5,14.25
1678238290,12.25,32.5,13.75
1678238290,13.25,32.5,14.5
1678238291,13,32.5,15
1678238291,13,32.25,14
1678238291,13,32.25,15.25
1678238291,12.5,32,14.75
1678238291,13,32.25,14.25
1678238292,13,32,13.75
1678238292,13,32,15
1678238292,13.5,32,13.75
1678238292,12.25,32,14.5
1678238292,13,32,15
1678238293,12.5,32,15
1678238293,13,31.75,14.25
1678238293,13.25,32,15
1678238293,13.25,32,14.25
1678238293,13,31.75,14.5
1678238294,12.5,32,14.5
1678238294,13.5,32,14.25
1678238294,12.75,32,14
1678238294,13.25,32,15.75
1678238294,13,32,14.5
1678238295,12.5,32,14.25
1678238295,13.5,32,14.75
1678238295,12.5,32,14.25
1678238295,13.5,32.25,13.5
1678238295,13,32.25,14
1678238296,12.5,32.25,14
1678238296,13.25,32.25,14.25
1678238296,12.5,32.5,14.25
1678238296,13.25,32.5,14.25
1678238296,13,32.5,13.75
1678238297,13.25,32.5,14.5
1678238297,13.75,32.5,13.5
1678238297,13.5,32.5,13.75
1678238297,13.5,32.75,14.25
1678238297,12.75,32.75,14.25
1678238298,13.5,32.75,14.5
1678238298,14,33,14.5
1678238298,13,32.75,14
1678238298,13.5,33,14
1678238298,12.5,32.75,14
1678238299,14,33,14
1678238299,13,33,14.25
1678238299,12.75,33,14.75
1678238299,13,33,14.5
1678238299,13.5,33,14.5
1678238300,14.25,33,13.75
1678238300,12.25,33,14
1678238300,13.25,33,13.75
1678238300,13.75,33.25,14
1678238300,13,33.25,14
1678238301,12.5,33.25,14.25
1678238301,14,33.25,14.5
1678238301,13.75,33.25,14.5
1678238301,12.75,33.25,14
1678238301,13.5,33.25,13.75
1678238302,13.25,33,13.75
1678238302,13.5,33,13.75
1678238302,13.5,33,14
1678238302,13,32.75,14.5
1678238302,14,32.75,14.25
1678238303,13.25,32.75,14.5
1678238303,13,32.75,14.25
1678238303,14.25,32.75,13.75
1678238303,13.5,32.5,13.25
1678238303,14,32.5,15.75
1678238304,12.5,32.5,14.5
1678238304,14,32.5,14.5
1678238304,12.75,32.25,14.5
1678238304,13.75,32.25,15
1678238304,13.75,32.25,14
1678238305,12.5,32.25,13.75
1678238305,13,32.25,14.75
1678238305,12.75,32.25,13.5
1678238305,13.5,32,14.5
1678238305,12.75,32,14.75
1678238306,13,32,16
1678238306,13.25,32,14.25
1678238306,12.25,32,15
1678238306,13.25,31.75,14.5
1678238307,13.25,31.75,14.75
1678238307,13.5,31.5,14.25
1678238307,13,31.5,16
1678238307,13,31.75,14.75
1678238307,13.5,31.75,15
1678238308,12.5,31.75,15.75
1678238308,13,31.75,13.75
1678238308,12.5,31.75,14.25
1678238308,13.5,31.75,14.75
1678238308,12.5,31.75,14.25
1678238309,12.75,32,15.5
1678238309,13.5,32,15.25
1678238309,12.5,32,15
1678238309,13.5,32,14.25
1678238309,12.75,32,15.25
1678238310,12.75,32,12.25
1678238310,13.5,32,14
1678238310,12.5,32.25,14.5
1678238310,13.5,32.25,15.25
1678238310,13,32.25,14.5
1678238311,13.25,32.5,15.25
1678238311,13,32.5,14.75
1678238311,12.5,32.5,14.5
1678238311,13.5,32.5,14
1678238311,12.75,32.5,15
1678238312,13.5,32.5,14.25
1678238312,12.75,32.5,15.75
1678238312,13.25,32.75,14.75
1678238312,13.5,32.75,14.5
1678238312,13,32.75,14.25
1678238313,13.5,32.75,14.75
1678238313,12.5,32.75,13.25
1678238313,13.75,32.5,13
1678238313,12.75,32.5,14
1678238313,13,32.5,14.5
1678238314,13.5,32.5,14.25
1678238314,12.75,32.5,14.5
1678238314,13.5,32.25,14
1678238314,13,32.25,13.75
1678238314,13,32,12.75
1678238315,13.5,32,13.75
1678238315,13.25,32,14
1678238315,14.25,32,14
1678238315,13.5,32,14.25
1678238315,13.25,32,14.25
1678238316,13.25,32,14.25
1678238316,13.75,32,14
1678238316,13.25,32,13.75
1678238316,13,32,13.5
1678238316,14.25,32,13.5
1678238317,13,32,13.75
1678238317,13.5,32,14.25
1678238317,14,32.25,14.25
1678238317,13.25,32.25,14.25
1678238317,13.75,32.25,14.5
1678238318,12.75,32.25,14.25
1678238318,14.25,32,14.25
1678238318,13.25,32,13.75
1678238318,14.25,32,14
1678238318,13.5,32,14.25
1678238319,13.5,32,14.5
1678238319,14,32,14.5
1678238319,12.75,32,14.5
1678238319,13.5,32,14.25
1678238319,13.25,32,14
1678238320,13.25,32,13.75
1678238320,12.75,32,12.5
1678238320,14.25,32,14.25
1678238320,13.25,32.25,14
1678238320,12.75,32.25,16.25
1678238321,13.25,32.25,14.5
1678238321,14,32.25,14.25
1678238321,14,32.25,13
1678238321,13,32.25,14.25
1678238321,13.5,32.5,13.5
1678238322,13.75,32.5,13.75
1678238322,13.5,32.5,14.5
1678238322,13.75,32.5,14.5
1678238322,13.5,32.5,15
1678238322,14.25,32.75,14.25
1678238323,13,32.75,14.75
1678238323,12.5,32.75,14.75
1678238323,14,32.75,14.75
1678238323,12.75,32.75,14
1678238323,13.25,32.75,15
1678238324,13.25,33,14.75
1678238324,12.75,33,14.75
1678238324,12.75,32.75,15.5
1678238324,13.5,33,15
1678238324,13.25,33,15
1678238325,12.5,33,14
1678238325,13.5,33,14
1678238325,12.75,33,14.5
1678238325,13.25,33,14.75
1678238325,13.25,33,15.5
1678238326,13.25,33,14.75
1678238326,13.5,33.25,15.75
1678238326,12.5,33.25,14.75
1678238326,13.5,33.25,15
1678238326,12.75,33.25,14.5
1678238327,13.5,33.25,15.5
1678238327,13.25,33,14
1678238327,12.5,33,15.25
1678238327,13.75,33,15.25
1678238327,12.75,32.75,15.25
1678238328,13.75,32.75,14.75
1678238328,13,32.75,15.75
1678238328,13,32.75,15.5
1678238328,13.25,32.75,14.25
1678238328,12.75,32.75,14.5
1678238329,13.5,32.5,14.75
1678238329,13.5,32.5,14.5
1678238329,13.75,32.25,16
1678238329,12.75,32.25,14.5
1678238329,13.5,32.25,15.75
1678238330,12.75,32.25,15.25
1678238330,13.25,32,15.25
1678238330,13.75,32,13.75
1678238330,12.5,31.75,15
1678238331,13.5,31.75,14.25
1678238331,12.75,31.5,14.75
1678238331,13.25,31.5,14.25
1678238331,13.5,31.5,14.75
1678238331,12.75,31.5,14.5
1678238332,13.75,31.5,14.5
1678238332,13,31.5,14
1678238332,13.5,31.5,14
1678238332,14,31.25,14
1678238332,13.5,31.25,14.75
1678238333,14,31.25,14.5
1678238333,12.75,31.25,14.75
1678238333,13.75,31.25,14.75
1678238333,12.75,31.25,14.5
1678238333,14.25,31.25,14.25
1678238334,13.25,31.25,13.75
1678238334,14.75,31.25,13.75
1678238334,13,31.5,13.75
1678238334,13.25,31.5,14.5
1678238334,14.75,31.5,14.25
1678238335,12.75,31.5,14.5
1678238335,14,31.5,14.5
1678238335,13,31.25,14.5
1678238335,14.25,31.25,14
1678238335,14,31.25,13.75
1678238336,13.25,31.25,14
1678238336,13.75,31.25,14.25
1678238336,13.75,31.5,14.25
1678238336,13.5,31.5,14.75
1678238336,13.5,31.25,14.5
1678238337,13,31.25,13
1678238337,13.25,31.25,14
1678238337,13.5,31.25,14
1678238337,13.75,31.25,13.75
1678238337,13.5,31.25,14
1678238338,13.75,31.25,14
1678238338,13.5,31.25,14.75
1678238338,13.75,31.25,14.5
1678238338,14.25,31.25,14.25
1678238338,13,31.25,13.75
1678238339,13.75,31,14.25
1678238339,12.75,31,13.5
1678238339,14.25,31,14
1678238339,13.5,31,14
1678238339,12.75,31.25,15
1678238340,14.5,31.25,14.5
1678238340,13.75,31.25,14.25
1678238340,13.75,31,13.25
1678238340,13.5,31,14.5
1678238340,14,31,14.25
1678238341,12.75,31,14.75
1678238341,13.75,31,15.5
1678238341,13.5,31,14.25
1678238341,13,31,15.75
1678238341,13.75,30.75,15.25
1678238342,12.75,30.75,14.5
1678238342,13,30.75,14
1678238342,12.75,30.75,14.75
1678238342,13.25,30.75,14.25
1678238342,13.75,30.75,15
1678238343,12.75,30.75,15
1678238343,13.5,30.75,15.75
1678238343,12.75,30.75,14.75
1678238343,13.25,30.75,13.75
1678238343,13.5,30.75,14
1678238344,12.75,30.75,14.25
1678238344,13.5,30.75,14.5
1678238344,13,30.75,14.25
1678238344,13.75,30.75,14
1678238344,13,30.75,16
1678238345,14,30.75,14.75
1678238345,12.75,30.75,15.25
1678238345,13.25,30.75,15
1678238345,13.75,30.75,15.5
1678238345,13.25,30.5,13.75
1678238346,13.5,30.75,15.25
1678238346,13,30.5,14.5
1678238346,13.5,30.5,15
1678238346,13,30.5,15
1678238346,13.25,30.25,16
1678238347,13,30.25,13.25
1678238347,12.25,30,15.75
1678238347,13.5,30,15.5
1678238347,13,30,15.5
1678238347,13.75,30,15.5
1678238348,13.75,30,15.5
1678238348,12.75,30,14.5
1678238348,14.25,30,13.75
1678238348,13,30.25,15.25
1678238348,13.75,30.25,14.25
1678238349,13,30.25,14.25
1678238349,13.75,30.5,14.25
1678238349,13,30.5,14
1678238349,12.75,30.5,14.25
1678238349,13.5,30.75,14.25
1678238350,13,30.75,14.5
1678238350,14,30.75,14.5
1678238350,13.25,30.75,14.75
1678238350,13.5,31,14.25
1678238350,13,31,14.25
1678238351,14,31.25,14.25
1678238351,14.25,31.25,15
1678238351,12.75,31.25,14.25
1678238351,14.5,31.25,14.5
1678238351,14,31.5,14.5
1678238352,14,31.5,14.5
1678238352,13.5,31.5,14.75
1678238352,13.75,31.5,14.5
1678238352,14.25,31.5,13.75
1678238352,13.25,31.5,14.25
1678238353,14.25,31.5,15.5
1678238353,13.5,31.5,14.25
1678238353,14.25,31.5,14.25
1678238353,13.75,31.5,14.75
1678238353,14.25,31.25,13.75
1678238354,14,31.25,14.5
1678238354,14,31.25,14.25
1678238354,13.75,31.25,15.75
1678238354,14,31.5,14
1678238354,13.75,31.5,14
1678238355,13.75,31.5,14
1678238355,13,31.5,14.75
1678238355,14.25,31.5,14.75
1678238355,13.5,31.25,14.5
1678238355,13.5,31.25,14.5
1678238356,13.25,31.25,14
1678238356,13.5,31.25,14.5
1678238356,14.75,31.25,13.5
1678238356,13.75,31.25,13.75
1678238356,14.25,31.25,14
1678238357,13.5,31.25,14.25
1678238357,14,31.25,13.25
1678238357,12.25,31,14.5
1678238357,14.5,31,14.25
1678238357,13.25,31.25,15
1678238358,13,31,14.5
1678238358,13.25,31,14
1678238358,13.25,31,14
1678238358,13.5,31,15.75
1678238358,13.25,31.25,15.5
1678238359,13.25,31.25,15.25
1678238359,13.25,31.25,14.75
1678238359,12.75,31.25,15.5
1678238359,14,31.25,14
1678238359,13,31.5,14.25
1678238360,13.75,31.5,14.5
1678238360,12.75,31.5,14.5
1678238360,13.75,31.5,13.75
1678238360,12.75,31.5,15.75
1678238361,13,31.75,15
1678238361,13.5,31.75,15.75
1678238361,13,31.75,15.5
1678238361,13.75,31.75,14.5
1678238361,12.75,31.75,14.5
1678238362,13.75,31.75,15.25
1678238362,13.25,31.75,14.5
1678238362,13,31.5,14.5
1678238362,13.5,31.5,15.5
1678238362,13,31.5,15.25
1678238363,14,31.5,14.75
1678238363,12.75,31.5,16
1678238363,13.25,31.5,15
1678238363,13.25,31.5,14.5
1678238363,13.75,31.5,14.5
1678238364,12.75,31.5,13.5
1678238364,14,31.75,13.75
1678238364,13.5,31.75,16.25
1678238364,13,31.75,15
1678238364,14,31.75,16.75
1678238365,13,32,15.75
1678238365,13.75,32,15
1678238365,13.5,32,14
1678238365,13,32,15.5
1678238365,13.5,32,14.75
1678238366,13.25,32,14.75
1678238366,14,32,14.5
1678238366,13.25,32,15.25
1678238366,13.25,32,14.75
1678238366,13.5,32.25,14.75
1678238367,13,32.25,14.5
1678238367,14,32.25,14.5
1678238367,13.75,32.25,14
1678238367,14.25,32.25,12.75
1678238367,13.25,32.25,14.5
1678238368,14.5,32.5,14.5
1678238368,14,32.5,16
1678238368,13.5,32.5,15
1678238368,14.25,32.5,15
1678238368,13.5,32.5,14.25
1678238369,13.75,32.5,14.25
1678238369,12.75,32.5,14
1678238369,14.25,32.5,14.25
1678238369,14.25,32.75,14.25
1678238369,13,32.75,14.75
1678238370,13.5,32.75,15
1678238370,13.25,32.75,15.25
1678238370,15,32.75,14.5
1678238370,13.25,32.75,14.25
1678238370,14,32.75,14.25
1678238371,13.5,32.75,14.25
1678238371,13.75,32.75,14.25
1678238371,12,33,14.25
1678238371,14,32.75,14.5
1678238371,14,33,14.5
1678238372,12.75,33,15
1678238372,13.75,33,14.75
1678238372,13.5,33,14.5
1678238372,14.5,33,14.5
1678238372,13.5,33,14
1678238373,13.5,33,14.25
1678238373,14,33,14.25
1678238373,13.75,33,14.5
1678238373,14,33,14.5
1678238373,13.75,33,15.25
1678238374,14,33,14.5
1678238374,14.5,32.75,14.5
1678238374,13.25,32.75,14.25
1678238374,14.25,32.5,14.25
1678238374,13.25,32.25,13.75
1678238375,13.75,32.25,15.5
1678238375,13.5,32,14.5
1678238375,14.5,32,14.5
1678238375,13.5,32,15.5
1678238375,13.5,32,15.25
1678238376,14.25,32,15.5
1678238376,13,32,14
1678238376,13.75,32,15
1678238376,13,31.75,15
1678238376,14,31.75,15.5
1678238377,13.25,31.75,14.5
1678238377,13.5,31.75,15.75
1678238377,13.75,31.75,15.5
1678238377,13,31.75,15.5
1678238377,13.75,31.75,15
1678238378,12.75,31.75,15.25
1678238378,13.75,31.75,14.25
1678238378,13.5,31.5,15
1678238378,13,31.5,15.5
1678238378,14,31.5,15.5
1678238379,13.5,31.5,15.5
1678238379,13.75,31.5,16.25
1678238379,13.25,31.5,14.75
1678238379,14,31.5,16
1678238379,13,31.5,14.5
1678238380,13.5,31.5,14.5
1678238380,13.75,31.5,14.5
1678238380,13.5,31.5,15.75
1678238380,14,31.25,14.5
1678238380,13,31.25,15.75
1678238381,14,31.25,15.75
1678238381,13,31.25,15.5
1678238381,13.5,31.5,15
1678238381,13.75,31.5,15.75
1678238381,13,31.5,14.5
1678238382,13.5,31.5,14.75
1678238382,13,31.5,15.5
1678238382,14,31.75,15.75
1678238382,13.5,31.75,15.25
1678238382,13.25,31.75,16.5
1678238383,13.25,31.75,14.75
1678238383,13.75,32,15.25
1678238383,14,32,15.25
1678238383,13.5,32,15.5
1678238383,14,32,14
1678238384,13,32,15.25
1678238384,13.75,32,15
1678238384,13.25,32,15
1678238384,13.5,31.75,15.25
1678238384,14,31.75,15.25
1678238385,13.25,31.75,14.5
1678238385,14,31.75,14.75
1678238385,13.75,31.75,14.5
1678238385,13.5,31.75,14.25
1678238385,14.5,31.75,14.5
1678238386,14,31.75,15.25
1678238386,14.25,31.5,16.75
1678238386,13,31.5,15
1678238386,15,31.5,15
1678238386,14.25,31.5,14.5
1678238387,13,31.5,14.5
1678238387,14.25,31.25,14.25
1678238387,13.75,31.25,14
1678238387,14,31.25,14.75
1678238387,13.25,31,14.75
1678238388,14.75,31,14.75
1678238388,13.5,31.25,14.75
1678238388,13.75,31.25,15.25
1678238388,13.25,31.25,14.5
1678238388,14.5,31.25,14.5
1678238389,14.25,31.25,14.25
1678238389,13,31.25,14.25
1678238389,14.75,31.5,14.5
1678238389,13.75,31.5,15.25
1678238389,13.5,31.5,14.75
1678238390,13.75,31.5,14.75
1678238390,13.75,31.5,15
1678238390,14,31.75,14.5
1678238390,14,31.5,14.5
1678238390,14.25,31.5,13
1678238391,14,31.5,14.75
1678238391,14,31.5,14
1678238391,13,31.5,14.5
1678238391,14.5,31.5,14.5
1678238392,13.75,31.5,14.75
1678238392,14.5,31.5,15.25
1678238392,13.75,31.5,15
1678238392,13.75,31.5,14.75
1678238392,14.25,31.5,14.25
1678238393,13.25,31.5,16.25
1678238393,13.75,31.75,14.25
1678238393,13.5,31.75,14.75
1678238393,13.25,31.75,12.75
1678238393,13.75,31.75,15.5
1678238394,13.5,31.75,15.25
1678238394,14.25,31.75,15
1678238394,13,32,14.75
1678238394,13.75,32,15.75
1678238394,13.25,32,14.75
1678238395,13.5,32,14.75
1678238395,13.75,31.75,14.5
1678238395,14,31.75,14.5
1678238395,13.25,31.75,15.75
1678238395,13.25,31.75,15.75
1678238396,13.75,31.75,15.25
1678238396,13.5,31.75,15.75
1678238396,14,31.75,17
1678238396,14,31.75,15
